review,sentiment
"I love Jane Austen's stories. I've only read two of them (P&P and S&S), but after having seen this adaption, I'm reaching for ""Persuasion"" from my bookcase just to make sense out of the story, and also, because I refusing to believe Jane Austen could have written such nonsense. For me, I thought that if you base a film on a Jane Austen novel, you can't really go wrong. It will turn out great pretty much by default. I was wrong.<br /><br />First of all, where are the characters that you sympathise with and like? You have to have at least one likable character to get the audience to invest their emotions in them, and this did not deliver. Sure, I wanted Anne and Wentworth to get together, but only because that's what you know the purpose of the story is, them getting together. Instead, I had to resist urges to throw my teacup at the TV and to continue watching it to the end.<br /><br />Anne was utterly annoying throughout, and in the end, I really have no idea why Wentworth was so smitten by her, as there seemed to be nothing there for him to be attracted to. She was meek, bland, dull, socially inadequate and came across like a sheep following everyone else's instructions rather than having a mind of her own. This can still work for a lead character, if you do it well. This wasn't done well.<br /><br />The other characters were just displaying various degrees of narcissism, of which Mary was the worst, with a full-blown narcissistic personality disorder. Where Mrs. Bennet in P&P had similar flaws, she was still endearing, whereas Mary was more of a freak-show. More loathsome than funny.<br /><br />Wentworth was very handsome and seemed like a decent kind of guy. For the most part of the story, I was just wondering what kind of person he was and why he's in love with Anne, as surely, he's the kind of guy who would want a person who is a little bit more... alive? Acting-wise, not too much to say, as I reacted more to the characters being portrayed rather than how good/bad the people acting were. Anthony Head was excellent, but as soon as I saw he was in it, I expected no less.<br /><br />Also found the story very confusing. It wasn't until the end of the movie where it seemed as if Elizabeth was not Anne's stepmother, but in fact a sister (I'm still not 100% on that). The whole Anne/Wentworth back story was also a bit fuzzy. They had been together but then broke up and they're both bitter about it? How come? I was wondering this for quite some time, and the explanation seemed to be she dumped him because she was persuaded to do so by someone? But it was said in a kind of ""by the by"" way that it was almost missed, as if it was somehow unimportant. How can it be unimportant when it's the very core of the story?? There was also a lot of name-dropping, but no real feel for who the characters were. This Louisa person for instance, who was she? A friend? Family? What? It wasn't made very clear who the different characters are and their relationship with one another. Lady Russell was there a lot, but why? Mrs. Croft and Wentworth were brother and sister, which felt very unrealistic as Mrs. Croft looked old enough to be his mother.<br /><br />The final kiss, yes it was a bit strange them kissing in the street, but I didn't really think about it, because I was too busy yelling ""GET ON WITH IT ALREADY!!"" at the TV, because Anne's lips trembled and trembled and trembled for what felt like ages before they actually met Wentworth's. Have SOME hesitation there, but only for a couple of seconds or so, not half a minute.<br /><br />Then there's the issue of camera work. As a regular movie watcher, you don't pay attention to angles and such unless you decide to look out for it. I didn't decide to do so here, but I still noticed them. To me, that means the filmmakers are not doing a good job. A lot of conversations were with extreme facial closeups, something that should only be used when there's a really important point to be made. In this adaption, it was over-used and therefore lacked meaning. The hand-held feeling on occasion also didn't really work in a period drama. The camera work in the running scene in the end also felt too contemporary. (Not to mention the running itself.) This was the only Austen adaption I caught in ITV's Austen season. Makes me wonder if it's worth watching ""Northanger Abbey"" and ""Mansfield Park"" or if I should just read the books and leave it at that. I'm sad to say, this is a Jane Austen adaption I did not enjoy. Maybe I'll watch the 1995 version instead. The BBC are renowned for having done beautiful Austen adaptations before, after all.",0
"I read somewhere (in a fairly panning review) that this is something of a live-action mecha anime, and I think they're on the right lines. I first watched this movie when I was very young and I've been dying to see it again, and when I finally did just recently all the memories came flooding back. I don't think this is to be taken too seriously - it's just a bit of good old 80's almost-a-TV-movie fun (it is set against the backdrop of a fairly dark future, although this point isn't stressed too much). What I admired most about this movie was that the dialogue didn't sound generic - no clichés, no predictable lines - all in all just good fun! Maybe time hasn't been kind to this little movie, but still I can find appreciation for it in me. It's by no means perfect, but it's entertaining and doesn't try to be anything other than that. Let the nerds and comic-store-guys worry about technicalities - who cares? See it for yourself and make your own decision. No-one else's opinion matters.",1
"The numbers don't lie, 109 people have voted for this film. That says a great deal about the standing of one of the most intuitively insightful comedians of the late 20th century. And for those of you who know the work of Bill Hicks, if he were alive today, imagine what he would have to say about the boy president from his home state? That his short career remains unrecognized is a sad situation and this film, or rather these two films explain why. First, you see how his talent was obvious from the start, again and again, those who knew Bill Hicks always say he was not only funny, he was also unique. The film also shows how the quality of his material was too challenging for many in the entertainment industry. His drinking also contributed to his career problems, but that is less evident in this film. And then the second film is a complete performance. If you have never seen or heard Bill Hicks, this is a wonderful introduction to the person and his dark but intelligent humor. Especially due to the fact that the topics are now almost 14 years old, yet remain ironically up to date is underlined by the fact that many of the events took place under the first President Bush.<br /><br />Watching them together - first the biography and then the performance - makes you aware of how greatly talented this young man was, how quickly his life passed and how the American media can sometimes act as the great big homogenizer. Let's make sure nothing is too provocative, nothing will be too interesting And the result? Well, as the man himself said, go to sleep America, your government is in control........... In his lifetime, at least in Great Britian this artist was recognized for his talent and was successful there. 11 years after his death, 109 people at IMDb can say something about the film. After you've seen them both, I hope you understand why more people should be listening to Bill Hicks.",1
"This movie is a true reflection of the Australian resourcefulness that has been required to make this country what it is over the last 200 years. Not pompous like the British, not Gung-Ho like the Americans. If either of those countries had attempted what this crew did, it would have failed dismally. Either due to ignorance on the British part, or too much faith in superior firepower on the American side. ""True"" Australians (i.e. non-imports) are the only ones who can excel in modern military conflicts because they have had to improvise most of their adult lives. Just look at examples like Gallipoli; Paschendale; Tobruk; New Guinea and Vietnam.",1
"'The second beginning' as it's title explains, shows us the beginning of the end for the human race. Set long before the matrix existed, this short anime written by the Wachowski's shows us the world that could lay infront of us in the not to distant future, set at the turn of the 21st century, the second renaissance delves into issues common with human behaviour; greed, power, control, vanity etc.<br /><br />The use of robots or artificial intellegence as slaves or servents is common among science fiction/fantasy stories. The second renaissance is no exeption to this concept, however instead of a simple man vs. machine layout, this story explains the struggle that the machines put up with, the struggle for acceptance in a world ruled by humans. Where the matrix films show us the human perspective, these short animations tell both sides of the story.<br /><br />The second renaissance part 1 + 2, answer many questions brought up by the original Matrix film, such as how the war broke out, how the sky was blackend, what led to the use of humans as batteries and it also introduces us to the machine city called 01, which may have relevance to the upcoming Matrix Revolutions film.<br /><br />I won't give away too much of the story, as I do not want to ruin the experience for perspective viewers, however, I will recommend it to anybody interested in the world of the matrix or simply anybody interested in Japanese animation (anime).<br /><br />9/10.",1
"Duchess is a pretty white cat who lives with her three kittens in her wealthy owner's mansion in Paris. When the evil butler hears that the rich old lady is leaving everything in her will to the cats first, the butler is angered, because he wants to get everything first. So he puts them to sleep and abandons them off the side of the road. When the cats wake up, they start on a long trek home. A street wise cat named Thomas O'Malley meets up with them and offers to help them. When Edgar sees them arriving home, he is furious, and starts to mail them to Timbucktu. But Thomas' friends arrive to help save the day. The wealthy lady decides to leave her home for every alley cat in Paris.<br /><br />This is a charming film. The songs, including ""Everybody Wants to be a Cat"", are lively and upbeat. The voice cast is excellent, with Eva Gabor(who would later play Miss Bianca in Disney's THE RESCUERS films) as Duchess, Phil Harris(Baloo in THE JUNGLE BOOK, Little John in ROBIN HOOD) as Thomas, giving interesting personalities to their characters. Supposedly Walt Disney, before he died in 1966, gave the go-ahead to this film. Recommended for Disney fans or cat lovers everywhere! 10/10.",1
"Early 80's creature feature concerns a long abandoned gold mine that some intrepid miners are determined to check out. Naturally, they find no gold down there but one very hungry monster that slithers along in search of prey.<br /><br />While I have to be honest and admit I found it dull at first (I personally prefer the thematically similar ""The Boogens""), it actually grew on me as it went along. Now, the characters aren't too interesting nor the actors either. The closest to an interesting character is Morgan, played by Keith Hurt. In any event, female lead Terri Berland is quite good looking and Rolf Theison makes his domineering jerk an easy person to hate. The writer played by effects man Mark Sawicki wears thin quickly.<br /><br />It begins in a comfortably predictable enough way, with a nighttime set piece in which two victims are claimed to get things off to an acceptable start. The monster itself is intriguing for its design (as you can imagine, it gets revealed a bit at a time until late in the game) and for being the product of stop motion animation when this process was no longer used very much. Director Melanie Anne Phillips (directing under the pseudonym of David Michael Hillman) and crew deserve some credit for their creation of atmosphere. They manage to make the film look quite claustrophobic and gloomy, and their use of lighting works well. The film does build in intensity towards a pretty good ending. Suffice it to say, they do the best they can on their low budget.<br /><br />An obscure little item worth looking into for die-hard horror buffs.<br /><br />7/10",1
"Oh my lord, what were they thinking about with this one. It not only is frantically unfunny, but worse, a very good original was trashed in the bargain. Jane Fonda, believe it or not, actually turned in the performance of her life in that one. Even better than where she plays the whore in the other so called performance of her life. Maybe she is just flat good as a crook. Any other time, wow, what a waste of time. But she and Segal team up beautifully, so if you even remotely got a glimpse of anything funny in this baby, catch the anvil upon which it got beaten into a pulp from.<br /><br />Because very very very little of that one remains, to this ones horror. Nothing in this baby is remotely funny except for maybe a couple of moments when Dick and Jane are bulging lipped up as lepers and cant kiss..... and uhh........oh my lord, that's it? Well, looks like it. <br /><br />It truly is that bad a film.",0
"This film really disappointed me. The acting is atrocious. Unbelievable. And it's about actors. The story is incredibly obvious: A group of independent actors stage a Passion Play and, in turn, they start to live out the lives of the characters they play. I've been watching a lot of movies lately, thanks to Netflix, and this is the first one I haven't watched all the way through in a long time. I felt I didn't need to see the end; we all know the end of this story.<br /><br />For some, it seems, this ""modernization"" of the Gospels is either sacrilegious or enlightening. I cannot speak to any of this as I wasn't raised in the Christian church. That being said, I was raised in the US and I live in an increasingly Christian culture. I'm curious enough about Jesus and about the modernization of the religion, for better or worse. I haven't seen Mel Gibson's version, but I'm guessing that those who liked that one will like this, except for the most conservative. I just wish this was a better film.<br /><br />Lots of these reviews praise Arcand's direction and especially the cinematography. I liked neither. The film itself is rather prudish and preachy. I didn't believe the characters' personae and I was never involved with their on screen lives. The play within the play is very much dated and would not, I think, carry it's own weight in a real time production. But that's beside the point. What I really needed for this to work would have been stronger development of the characters and the plot to support the philosophical and theological questions the film would like to be about. And the musical choices are obvious and unoriginal.<br /><br />There were two examples of this that come easily to mind. Firstly, there is a reenactment of the parable of Jesus driving the money lenders from the temple: the lead actor, who has fallen for the woman who will play Magdalene and who is also a model and dancer, becomes enraged that she must debase herself by auditioning for a commercial (with a wicked producer and plenty of panting men in the audience) with her pants off. He trashes the place and chases them all out. I guess this is the level that the film wishes to reach. The romance between these two is entirely arbitrary and not at all emotionally realized and the scene is played out like a high-school rendering of Death of a Salesman, i.e., not well. Please stop hitting me over the head with this high-handed ""significance."" The other is the relationship between the other female lead and the priest who has asked them to do the play and who, eventually, turns against them and betrays them to the nowadays-corrupt Church. Why. Why does she sleep with this guy. ""It brings him so much pleasure and me so little pain."" Ah, the saintly whore and the lovable old coot. It seems to be just enough for Arcand to signify but not worth the trouble to enrich and enliven these characters. They are going through the motions and I'm reaching for the eject button.<br /><br />Feel free to write me off as bored, jaded or just not interested. Feel free to watch this movie and see the Passion, in all its beauty, sadness and inspiration, delivered as an amateurish and gimmicky charade. Feel free to have all your preconceived ideas affirmed and see any shred of artistic integrity forsaken for monotonous drivel. But don't say I didn't warn you.",0
"""Indian burial ground"": If those three words appear anywhere in a real-estate listing, look for a different neighborhood. A young couple with a young daughter and a toddler-age son move into a Maine house adjacent to a pet cemetery--and, after a l-o-o-o-ng hike, an ancient Indian burial ground. Seems the Indian ground can bring Fido or Fluffy back from the dead--if you don't mind having a raving hell beast for a pet. It can do the same for dead people--if you don't mind having a homicidal zombie around the house.<br /><br />Throw in a busy two-lane blacktop, speeding big rigs, a well-meaning (if somewhat dim) old neighbor, and one kid who really doesn't get enough supervision, and I think you can figure out what happens from there--an over-the-top, illogical mess, which, in all fairness, does offer up a few scares.<br /><br />Well, there are worse Stephen King adaptations (such as ""Maximum Overdrive,"" which King also directed). But there are far better ones, too (such as ""Salem's Lot,"" ""The Dead Zone,"" and both versions of ""The Shining"").",0
"I had a heck of a good time viewing this picture, and was splendidly surprised at its more erudite features. First off, the film is undeniably cheaply-made with its cardboard sets, limited settings, and creative scientific props. The acting ranges from very poor(the two strippers), barely professional(Herb Evers as the leading man), gothic overstatement(Leslie Daniels as the assistant Kurt)to first-rate with Virginia Leith in the title role as the headless victim alive against her will for the benefit of science and her fiancee's lustful passions. The scripting though is very good and the dialogue is fantastic for a movie of this ilk. Issues abound about what role science and medicine have in our lives and what their boundaries should be. This film is a thinking film in many ways. However, don't be too fooled by its real intent. It is a sleazy story about a man obsessed with his aptitude in medical science who wishes to fuse together his dead girlfriend's head with the perfect body, thereby creating the perfect woman for a man with the best of both body and soul. One other very bright aspect of the film is the sax music which resonates strongly every time the doctor scours town for female beauties.",1
"Deeply humorous yet honest comedy about a bunch of grownups (Bill Paxton, Julie Warner, Kevin Pollak, Elizabeth Perkins, Vincent Spano, Matt Craven, and Diane Lane) who are invited back to spend a week to Tomawka, a camp in (Ontario) Canada by their former consuelor (Alan Arkin). Writer/director Mike Binder drew upon his experience at the same camp as the main source of creating a gentle and understanding yarn that makes sense. Also, the movie has plenty of funny moments, some of which are completely bizarre like my favorite, the one involves using masking tape. Newton Thomas Sigel (""The Usual Suspects"", ""Three Kings"") provides the film with some impressive shots of the Canadian wilderness. Among the cast, Sam Raimi, director of ""THE EVIL DEAD"" films and ""The Gift"", appears here as Arkin's bumbling right-hand man. One more thing, this film reassured me that a camp doesn't have to be a site of bloody murders.",1
"DOCTEUR PETIOT, starring Michel Serrault, is a brutal story about a brutal man. A doctor who heals the sick in occupied France, even if their ability to compensate is not there. Yet, he preys on the weakest amidst the populace. The imagery and cinematography are superb, and lend an additional macabre feeling to this complex story. He is the perfect psychopath. Seductive and altruistic, intelligent and caring, calculating and murderous. A movie certain not to be forgotten soon by the viewer. Kudos to Mr. Serrault, for his chilling portrayal.",1
"Now we know where they got the idea of Snakes on a Plane. To put it bluntly, do not pay to see this movie. If you really want to waste 90 minutes of your life, then either catch it on cable, or get it as a free pick from NetFlix or Blockbuster. Do not pay to rent this. If you do pay to rent this, then you are one stupid individual. The acting was awful, the plot was awful, everything was awful except for the snakes. Whether they were real or CGI generated, they did look pretty good. But that being said, still this movie has to be one of the worst movies I have ever seen. Even the nude dancing scene was pretty bad that I actually fast forwarded through that. Don't sat I did not warn you.",0
"Treading Water is a very beautiful movie. I would put it straight under the wonderful short movie : Cosa bella from Fiona MacKenzie. It's not only about coming out but also about tolerance and acceptance in general. I am looking forward to seeing more of Laurel Himmel's work in the future. The actors, Angie Redman and Nina Landey are quite good. The main characters relationship could have been strenghtened a bit as we understand there is a very strong bond between them but maybe this could have been explained a bit. I am surprised that Angie Redman doesn't appear much in other movies. A great first step as a director for Laurel Himmel, I am sure there's more to see from her skills.",1
"The superb star quality of Gerard Philipe, who died way too young, leaps from the screen in this witty, funny, sly swashbuckling comedy with plenty of sword fencing and knockabout antics. Charmingly loopy in its' storytelling, impossible to resist. A sweet romantic comedy with a very young Gina Lollobrigida as the love interest. A movie one will remember with great affection.",1
"An art house maven's dream. Overrated, overpraised, overdone; a pretentious melange that not only did not deserve Best Picture of 1951 on its own merits, it was dwarfed by the competition from the start. Place in the Sun, Detective Story, Streetcar Named Desire, Abbott and Costello Meet the Invisible Man; you name it, if it came out in '51, it's better than this arthouse crapola. The closing ballet is claptrap for the intellectual crowd, out of place and in the wrong movie. Few actors in their time were less capable (at acting) or less charismatic than Kelly and Caron. My #12 Worst of '51 (I saw 201 movies), and among the 5 worst Best Picture Oscar winners.",0
"I saw this film on True Movies (which automatically made me sceptical) but actually - it was good. Why? Not because of the amazing plot twists or breathtaking dialogue (of which there is little) but because actually, despite what people say I thought the film was accurate in it's depiction of teenagers dealing with pregnancy.<br /><br />It's NOT Dawson's Creek, they're not graceful, cool witty characters who breeze through sexuality with effortless knowledge. They're kids and they act like kids would. <br /><br />They're blunt, awkward and annoyingly confused about everything. Yes, this could be by accident and they could just be bad actors but I don't think so. Dermot Mulroney gives (when not trying to be cool) a very believable performance and I loved him for it. Patricia Arquette IS whiny and annoying, but she was pregnant and a teenagers? The combination of the two isn't exactly lavender on your pillow. The plot was VERY predictable and but so what? I believed them, his stress and inability to cope - her brave, yet slightly misguided attempts to bring them closer together. I think the characters, acted by anyone else, WOULD indeed have been annoying and unbelievable but they weren't. It reflects the surreality of the situation they're in, that he's sitting in class and she walks on campus with the baby. I felt angry at her for that, I felt angry at him for being such a child and for blaming her. I felt it all.<br /><br />In the end, I loved it and would recommend it.<br /><br />Watch out for the scene where Dermot Mulroney runs from the disastrous counselling session - career performance.",1
"It is difficult to imagine how the engaging Dan Brown novel ""Angels and Demons"" could misfire as badly as this film version. Here are ten reasons why the film was a failure. Due to the spoilers, please do no read on unless you have already seen the film.<br /><br />(1) In the film, there was no love relationship between Robert Langdon and Vittoria Vetra. Worse still, there was not even any chemistry between the two leading actors. <br /><br />(2) The breathtaking locations in Rome, as described in the novel, were not realized visually in the film. I am aware that director Ron Howard encountered difficulties in filming on location. But there are superior photographed depictions of Rome on The History Channel than in this film where the Eternal City was presented in eternal stock film footage. The great art works described in the novel were only briefly depicted in the film. The magnificent Bernini sculpture of the ""Ecstasy of St. Teresa"" was only momentarily glimpsed, and the West Ponente relief in Vatican Square was not visible at all.<br /><br />(3) The most tasteless choice made by the film-maker was in the depiction of the deceased pope who actually resembled the beloved John Paul II. In the novel, the pope is clearly fictional with no resemblance to any real pope.<br /><br />(4) One of the most colorful (and important) characters of the novel, Maximilian Kohler, Director of CERN, was cut out of the screenplay.<br /><br />(5) There were numerous instances when the lines of dialog were inaudible due to extraneous background noise.<br /><br />(6) There were moments when the faces of characters were not visible due to the shadows and chiaroscuro film lighting. This technique worked in ""The Godfather"" films, but Ron Howard is no Gordon Willis.<br /><br />(7) The College of Cardinals was quite a motley crew with one of the electors speaking in a Southern drawl. This dude would have been more at home on a Texas ranch than in the Sistine Chapel.<br /><br />(8) The crucial relationship of the Camerlengo and the deceased Pope was not defined in the film. This relationship was central to the theme of science vs. religion and the relevance of the Illuminati to the plot against the church.<br /><br />(9) In the novel, the character of Hassassin was an unforgettable villain. In the film, that assassin character's role was a cardboard cutout villain. <br /><br />(10) As a whole, the filmmakers did not trust the workings of the successful novel.<br /><br />In the novel, Langdon makes an impossible fall out of the sky and into the Tiber River. In Ron Howard's film, it was the movie itself that landed in the Tiber.",0
"I think its time for Seagal to go quietly into the night. What I have just seen makes all his direct to video releases in the last few years look like his early 90's smash hits in comparison.<br /><br />A secret bio lab is making a new kind of drug that jacks up a human's adrenaline system to the point where they become psychopathic killers or something. Somehow Seagal is supposed to stop the infection or its the end of the world...or something. Seagal also went through hit squads like jellybeans, every time I look up he was commanding a new face so it kinda got hard to follow character development as well I know Steven's athsma prevent him from yelling at the top of his lungs but even so why is he constantly being dubbed by people who sound nothing like him? Usually the films plot and action sequences can save it from being a total waste of time but this was not even close. Like I said, it was more of a horror movie with a lot of blood and shank stabbing rather than straight up fighting. The problem was it wasn't really scary and Seagal looked completely out of place because the infected people were supposed to have speed of light movement yet the 40 year old 280 lb Seagal killed them all singlehandedly? I guess the lone highlight of the movie was the first 20 minutes where the new recruits ask Seagal to come to the strip club with them.<br /><br />2 out of 10",0
"Growing up with the Beast Wars transformers, I wasn't very familiar with the original Transformers, and now that I have seen the awesome movie, and now that I have seen the older cartoon on which it's based, I have to say I like the original cartoon and the live action movie more than Beast Wars.<br /><br />Not that I don't like the BW characters, I just think that characters like Optimus Prime are better than Optimus Primal.<br /><br />I mean, ""AUTOBOTS TRANSFORM AND ROLL OUT!"" sounds a lot better than ""MAXIMALS MAXIMIZE!"" The voice of the original Optimus Prime still makes me a strong believer that he's a real commander, more so than Optimus Primal.<br /><br />Besides, Powermaster Optimus Prime is a lot more powerful than Optimal Optimus. Just look on the web! <br /><br />Megatron in the BW character seemed more like a humorous version of the more evil version of him in the original series.<br /><br />Besides what's cooler, robots changing into animals or robots changing into vehicles and spaceships? Gimme the original Transformers any day over Beast Wars!",0
"Twenty five years ago, I showed this film in some children's classes in Entomology and can still remember the excitement of the kids; they were spellbound! It is not just about the termites who have built and live in the ""Castles of Clay,"" but also about the other animals who use the mounds. There is a fantastic scene in which a cobra fights a monitor lizard while a colony of mongooses watch. It is a not only good for entomology classes, but also for teaching about ecology since there is so much about the interactions between the termites and other organisms and the whole ecology of all of the organisms that live in and around the mounds. <br /><br />I wish it was available on DVD, so that I could watch it again and show others.",1
"In terms of the arts, the 1970s were a very turbulent era. In literature and the visual arts, it was the closing of a great fifty or sixty year period of creativity that has yet to be restarted. In music it was a decade that many see as a low point, due to corporate rock and disco. On television it was a Golden Age for situation comedies, from The Odd Couple to the Mary Tyler Moore Show to M*A*S*H to All In The Family, but in film it was even a greater period of creativity, in all genres, that saw the rise of the American auteur- directors like Robert Altman, Francis Ford Coppola, and Martin Scorsese- from the ashes of the old studio systems that had dominated Hollywood for over half a century. These directors wanted to craft literate, arts films for the masses, of the sort that had been staples in Europe since the end of the Second World War. Yet, the studios were trying to keep pace, with socially aware films of the sort not seen since the 1930s.<br /><br />But, unlike the films of the 1930s, starring actors like Jimmy Cagney and John Garfield (usually co-starring the Dead End Kids), that dealt with social issues in a gritty realistic way, or as realistic as one could get on a sound stage, the social consciousness of the late 1960s and early 1970s manifested itself most in science fiction films, which allowed the Left Wing of Hollywood to preach to the masses under the guise of what most considered little above comic strip entertainment. There was precedent for this approach, for several of the flying saucer films of the 1950s dealt with the political zeitgeist of the McCarthy era- most notably The Day The Earth Stood Still and Invasion Of The Body Snatchers. And the early 1960s saw Rod Serling constantly subverting the political conservatism of the time by casting social issues into science fiction settings on his classic sci fi television anthology show The Twilight Zone. Among the studio offerings of this time were the ecologically sensitive Silent Running; George Lucas's first film THX 1138, which dealt with consumerism, group think, and existentialism; and Logan's Run, which hammered away at Communism and state control versus the rights of an individual. Some of the film's references are quite heavyhanded- and reek of the then current Arab oil crisis and rampant inflation. A few jarred strawberries cost $150, and Soylent rations its assorted colored foods- Soylent Yellow, Soylent Red, and the new Soylent Green, reputedly made from 'the finest undersea growth,' in a manner not unlike the gas rationing of the time. Scenes of food riots are eerie echoes of the oil riots at many gas stations during the year of the film's release, and the scenes of crowding, and bodies, live and dead, lying all about are still chilling, as well as influential. A later film like Escape From New York is an obvious progeny. The rest of the script, by Stanley R. Greenberg, however, is rather pedestrian, and fairly standard for a dystopian flick, but Fleischer and cinematographer Richard H. Kline do a great job of filling the screen with interesting images and sounds, to spice things up. The use of soft, dimly lit visuals, murkily filtered, add a Stygian feel to the New York of the film, almost like a colorized version of Carl Theodor Dreyer's Vampyr. The only light in the film comes from artificial sources, and were it not for the fashion faux pas the film could truly seem timeless.<br /><br />The end of the film, where Thorn sneaks into the processing plant where human corpses are made into Soylent Green wafers, is both chilling, and oddly drama-less. In the end, the Soylent minions hunt Thorn down, but he survives long enough to utter the film's catchphrase to Chief Hatcher. Yet, one does not know if it is enough, for Hatcher has already been co-opted, and has a track record of taking the easy way out. Yet, that fact, and its ambiguity, shows that the film does not recapitulate its characters' dilemmas, and has a depth many later, better made films, sci fi or not, do not have. It is also why Soylent Green is still a film worth watching.",1
"This movie will always be a Broadway and Movie classic, as long as there are still people who sing, dance, and act.",1
"This movie surprised me. Some things were ""clicheish"" and some technological elements reminded me of the movie ""Enemy of the State"" starring Will Smith. But for the most part very entertaining- good mix with Jamie Foxx and comedian Mike Epps and the 2 wannabe thugs Julio and Ramundo (providing some comic relief). This is a movie you can watch over again-say... some Wednesday night when nothing else is on. I gave it a 9 for entertainment value.",1
"This BBC series is excellent. I am no Paleontologist, but this series gives the best historical representation of dinosaurs I have ever seen. The 3D animation and animatronics are very good and make you believe you have travelled back in time. The BBC deserves a pat on the back for such a fine series as well as Tim Haines who must have spent a great deal of time getting this series to air.",1
"This is the epitome of bad 80's film-making, unless you are a pre-pubescent girl. Riding on a big name like madonna, a story line that physically assaults one's intelligence and humour that is most suited for a nursery school. If there was ever any doubt i think this turd of a movie clearly displays Madonna's absolute lack of acting talent and made me feel highly embarrassed on her behalf. The only thing i can't believe is that they ever let the director near another movie again. Madonna spends most of the movie prancing around like an infantile rag doll, and talking like a baby. It is painfully obvious that the only reason this movie was ever made was due to the fact that Madonna was a big name in pop music at the time. DO NOT BE DUPED INTO SEEING THIS AWFUL ATTEMPT TO CASH IN ON POP STARDOM. Stay away at all costs!",0
"Average (and surprisingly tame) Fulci giallo which means it's still quite bad by normal standards, but redeemed by its solid build-up and some nice touches such as a neat time twist on the issues of visions and clairvoyance.<br /><br />The genre's well-known weaknesses are in full gear: banal dialogue, wooden acting, illogical plot points. And the finale goes on much too long, while the denouement proves to be a rather lame or shall I say: limp affair.<br /><br />Fulci's ironic handling of giallo norms is amusing, though. Yellow clues wherever you look.<br /><br />3 out of 10 limping killers",0
"It is a real shame that nearly no one under 30 knows the ""over the top"" writing of Michael O'Donoghugh- magazine articles and SNL skits that were genius for the time...and so it is a true shame that anyone who may take the opportunity to research his work will no doubt take the easy way out and watch videos- thus leading them to MR MIKES MONDO VIDEO. <br /><br />This movie has clever elements that never fully connect to the funny bone. The viewer experiences such things as cat diving/swimming with the man who thinks he's found feline happiness by hurling these kittens into a pool which the camera follows in slow motion and montage sequence. Then we are taken to an island to where all past fads are retired (hula hops, pet rocks, rainbow dread wigs etc.) Then we enter the music world (punk was a new variety of music at the time of this film) where ""D"" rate bar performer Rootboy Slim performs ""boogie till you puke"" in his own lazy style of dirt and eclectic sleaze. Now the real beauty of all this is the back ground music. In many different styles with many different instruments the sound of TELSTAR plays and replays- for those who don't understand Telstar was the first American Satellite launched into space and the theme was created to celebrate mans genius and triumph. MR MIKES seems to have been meant as a signal of societal decay ridiculous wastes. Now one thing the theater offered that the video release does not was a live performance of Sid Vicious (ex sex pistol not the wrestler) singing MY WAY. His version is very different than Sinatras as one might imagine but frankly I feel it is very much worth the listen...it's good! That is the sad part- in the VHS release Paul Anka refuses the rights of his song and the viewer is forced to experience 3 1/2 minutes of silence with an explanation rolling across the image of the singing dead sex pistol. <br /><br />I would give the theater release a 5 or 6 the video is closer to a 4 and now that so much is passé I can see where many people would give it a 3 or 2.5. If you want to see a good O'Donoghugh script watch SCROOGED...it is a better tribute to the mans insight and talent.",0
"Annie Rooney lives with her officer father and brother Tim in the slums of New York, where she is constantly getting involved in many fights with the other neighborhood kids. Annie secretly has a crush on Joe Kelly (whose little brother Mickey is head of the gang that Annie constantly battles), who is in a gang that is headed for trouble, says Officer Rooney. Kelly sponsors a dance, where Tony plans to shoot Kelly in order to get even with him for making him look like a fool in front of his girl, but Officer Kelly gets fatally wounded instead. Tim (part of Kelly's gang) is told by Tony, and friend Spider, that Kelly shot his father, so he goes after him in vengeance. Annie learns of this and goes to stop her brother, if she is in time. Very good mix of humor and heart in this film, even though the plot doesn't start until the 40 minute mark of the film. Pickford is enjoyable (even though she was 33 playing a girl no more than 12-13) and really gets into her character. Haines doesn't play Kelly as tough as he should, but is able make the audience feel for him on an emotional level. The scenes where the officer tells Annie of her father's death and the ending really put a lump in your throat. The mix of all sorts of kids throughout the film are fun to watch. Rating, 8.",1
